timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-01T05:37:41+00:00,10.42.0.14,10.42.0.68,8333,8333,2b44b3047fa2ec953373e1c8b0927822af250c454c1115c599001bce030dffc8,"[""bc1qtest0051abcd""]","[""bc1qtest0040abcd""]",[0.23598493],[0.23542182],0.00056311,P2PKH,IN,AS64502,NORMAL
2026-08-01T06:08:57+00:00,10.42.0.2,10.42.0.67,8333,8333,d78f2654cd881f9fe683554bc62869b1d51694c157438831a00fbc03f7d79d82,"[""bc1qtest0047abcd""]","[""bc1qtest0059abcd""]",[0.07671023],[0.07630735],0.00040288,P2WPKH,IN,AS64500,NORMAL
2026-08-01T10:24:30+00:00,10.42.0.53,10.42.0.63,8333,8333,085226b9497fa0d5744fb4992607607b55d11c2f8e7af6c715f782e40c9c960c,"[""bc1qtest0019abcd""]","[""bc1qtest0036abcd""]",[0.32437137],[0.32403366],0.00033771,P2TR,NL,AS64501,NORMAL
2026-08-01T12:16:33+00:00,10.42.0.33,10.42.0.46,8333,8333,93ee73076bafd4be725f61d378f56365c26212d2360c7b9a5d4cb3fc96900ef9,"[""bc1qtest0005abcd""]","[""bc1qtest0007abcd""]",[0.14655154],[0.14626896],0.00028258,P2WPKH,US,AS64501,NORMAL
2026-08-01T15:01:24+00:00,10.42.0.49,10.42.0.12,8333,8333,98b444ee73e4237221a5aaae067c748f3170154a2259d3b28791e8a1ef098803,"[""bc1qtest0027abcd""]","[""bc1qtest0030abcd""]",[0.91941577],[0.91889091],0.00052486,P2PKH,GB,AS64502,NORMAL
2026-08-01T15:29:22+00:00,10.42.0.26,10.42.0.5,8333,8333,290d31b6a79641d6ad31730d16acc1803b307d334a54d771edda3bc551bbd63f,"[""bc1qtest0057abcd""]","[""bc1qtest0047abcd""]",[1.06299725],[1.0624986],0.00049865,P2TR,IN,AS64504,NORMAL
2026-08-01T16:23:16+00:00,10.42.0.19,10.42.0.31,8333,8333,6b2f64688079351cc1819ee447b886ed8c18a64f2408d267bbfaa826cd654855,"[""bc1qtest0043abcd""]","[""bc1qtest0055abcd""]",[1.10257937],[1.10250847],7.09e-05,P2PKH,GB,AS64502,NORMAL
2026-08-01T17:29:08+00:00,10.42.0.50,10.42.0.44,8333,8333,cf0107fcac0aeae48edeb7c41872c8d29ca98343d85e641605cb165ddb3e36bd,"[""bc1qtest0004abcd""]","[""bc1qtest0013abcd""]",[1.77392487],[1.7738881],3.677e-05,P2WPKH,IN,AS64503,NORMAL
2026-08-01T18:55:58+00:00,10.42.0.36,10.42.0.20,8333,8333,1893f862bc814ec32b48a0a55c0eb494945c22031491e393ce48c54a8f483a37,"[""bc1qtest0027abcd""]","[""bc1qtest0033abcd""]",[1.12665185],[1.12650033],0.00015152,P2WPKH,SG,AS64504,NORMAL
2026-08-01T18:59:52+00:00,10.42.0.13,10.42.0.8,8333,8333,6fee18b2c7f45632b7823449bffdbf1a24c88e52a59d1bee3a8e37bd99b1b25c,"[""bc1qtest0031abcd""]","[""bc1qtest0060abcd""]",[1.77240395],[1.77189584],0.00050811,P2WPKH,GB,AS64501,NORMAL
2026-08-01T19:23:16+00:00,10.42.0.49,10.42.0.39,8333,8333,a48a38c477c44d534dd3d1594cf322744ab767a058584583de779c60eba40859,"[""bc1qtest0034abcd""]","[""bc1qtest0055abcd""]",[1.32352286],[1.32344009],8.277e-05,P2TR,GB,AS64502,NORMAL
2026-08-01T19:54:42+00:00,10.42.0.31,10.42.0.63,8333,8333,27eff338ad4745a9654a530bc4ed7fbdaff160206bef09b6c23738a349b69354,"[""bc1qtest0024abcd""]","[""bc1qtest0006abcd""]",[0.44484254],[0.44424812],0.00059442,P2PKH,GB,AS64504,NORMAL
2026-08-01T20:00:08+00:00,10.42.0.24,10.42.0.49,8333,8333,ca1be2f51e55c6b46156b0799cd155460e0670f867ef6c7359ae16ce25b93487,"[""bc1qtest0027abcd""]","[""bc1qtest0057abcd""]",[2.07940202],[2.07930222],9.98e-05,P2TR,SG,AS64502,NORMAL
2026-08-01T21:07:13+00:00,10.42.0.65,10.42.0.51,8333,8333,0520ab26102d59522bb8f651fa4205c8285c120a5c0a6e641de89124bd7f4a1d,"[""bc1qtest0024abcd""]","[""bc1qtest0006abcd""]",[0.43609175],[0.4356603],0.00043145,P2PKH,NL,AS64503,NORMAL
2026-08-01T21:16:15+00:00,10.42.0.28,10.42.0.71,8333,8333,462e02c399730f5cdaecc5a2f923d9e5287c6de845baadd58052b6fbecbbc930,"[""bc1qtest0028abcd""]","[""bc1qtest0054abcd""]",[1.75655129],[1.75618266],0.00036863,P2WPKH,DE,AS64501,NORMAL
2026-08-01T21:37:02+00:00,10.42.0.48,10.42.0.21,8333,8333,6fd54c34242290c0bd409b28a454cdfe97a681a3102b8c21a9d46f5fb753a5bf,"[""bc1qtest0040abcd""]","[""bc1qtest0021abcd""]",[1.77275715],[1.7724497],0.00030745,P2PKH,SG,AS64501,NORMAL
2026-08-02T00:46:09+00:00,10.42.0.20,10.42.0.55,8333,8333,fc871762d9ce66005b9313b0f74601ab8c16b917a3bb07100bc31662aadfbb8a,"[""bc1qtest0012abcd""]","[""bc1qtest0029abcd""]",[2.11178458],[2.11148407],0.00030051,P2PKH,IN,AS64503,NORMAL
2026-08-02T03:00:51+00:00,10.42.0.39,10.42.0.48,8333,8333,30dc8d7489f04bc119312d3dabbe45a47f536832be93983c30d298297d8ae955,"[""bc1qtest0052abcd""]","[""bc1qtest0018abcd""]",[0.56796551],[0.56739219],0.00057332,P2TR,US,AS64502,NORMAL
2026-08-02T03:41:49+00:00,10.42.0.68,10.42.0.54,8333,8333,3b8df4f0decd41de4a0d9bdfd21bfca4a296b4e6ece1367b87ba197e0e336af3,"[""bc1qtest0050abcd""]","[""bc1qtest0052abcd""]",[0.57309782],[0.57244146],0.00065636,P2WPKH,IN,AS64501,NORMAL
2026-08-02T05:20:29+00:00,10.42.0.50,10.42.0.21,8333,8333,51ad1a30f3a3a44083e07e5e9b24b01d0e208835414fdebcd8ea3bef7896b913,"[""bc1qtest0058abcd""]","[""bc1qtest0013abcd""]",[0.18017943],[0.18015966],1.977e-05,P2WPKH,IN,AS64503,NORMAL
2026-08-02T06:20:55+00:00,10.42.0.52,10.42.0.25,8333,8333,ce2025c7707a4cc8e9b22709a0a2f93ffaeb91c12fec94441272710ba12f7e26,"[""bc1qtest0031abcd""]","[""bc1qtest0021abcd""]",[0.05594686],[0.05518962],0.00075724,P2PKH,DE,AS64500,NORMAL
2026-08-02T07:04:39+00:00,10.42.0.44,10.42.0.45,8333,8333,0dfddaac2db7ac20920d86ff42280b8ec2421772cb8701c136c1721362032025,"[""bc1qtest0050abcd""]","[""bc1qtest0055abcd""]",[1.72586428],[1.7252966],0.00056768,P2PKH,IN,AS64502,NORMAL
2026-08-02T07:57:27+00:00,10.42.0.59,10.42.0.51,8333,8333,d6157ec4ad400b8365894ac2e4ecf2a599f40379af15fa8df3e7b6057141e750,"[""bc1qtest0037abcd""]","[""bc1qtest0011abcd""]",[0.62981789],[0.62968345],0.00013444,P2TR,NL,AS64502,NORMAL
2026-08-02T08:56:50+00:00,10.42.0.18,10.42.0.33,8333,8333,aba9afa8a4a60b8bb76a1ac01074516d9a7682769464032cdca4e2f7bfbd5713,"[""bc1qtest0005abcd""]","[""bc1qtest0030abcd""]",[0.65178722],[0.65115427],0.00063295,P2WPKH,SG,AS64501,NORMAL
2026-08-02T12:33:31+00:00,10.42.0.26,10.42.0.12,8333,8333,f9047257c3e6ea2d69b743bbeb306364adf0d52bc0577097224381c54c5e4c9e,"[""bc1qtest0052abcd""]","[""bc1qtest0029abcd""]",[1.35213072],[1.35171686],0.00041386,P2TR,IN,AS64504,NORMAL
2026-08-02T13:18:44+00:00,10.42.0.35,10.42.0.51,8333,8333,8d5735e994ea0d05bc2b75c10b7ff72924c4a02514225f51099cb2e4ad410f4f,"[""bc1qtest0014abcd""]","[""bc1qtest0039abcd""]",[1.61248418],[1.61168792],0.00079626,P2WPKH,NL,AS64503,NORMAL
2026-08-02T14:07:02+00:00,10.42.0.10,10.42.0.30,8333,8333,1d8a57125fb1e9b6430c1005562c870d6c944bbd7761e57304ca5540dc064a7b,"[""bc1qtest0012abcd""]","[""bc1qtest0037abcd""]",[1.30876442],[1.30833362],0.0004308,P2TR,DE,AS64503,NORMAL
2026-08-02T14:12:24+00:00,10.42.0.11,10.42.0.60,8333,8333,d98647f5e8c68ec6f5cb635fcc1879747323d312fbb193ffd9d7cae4eb711792,"[""bc1qtest0038abcd""]","[""bc1qtest0031abcd""]",[1.3416555],[1.34135028],0.00030522,P2TR,NL,AS64504,NORMAL
2026-08-02T15:13:56+00:00,10.42.0.70,10.42.0.59,8333,8333,74db8b6f8b8b0551ec5ac7eeda4352fa701ce0d3e5823a13a79d0b68aa04a080,"[""bc1qtest0004abcd""]","[""bc1qtest0025abcd""]",[1.11997288],[1.11949638],0.0004765,P2WPKH,DE,AS64503,NORMAL
2026-08-02T16:53:15+00:00,10.42.0.29,10.42.0.70,8333,8333,46edd6e3baf0179c44a045f80d43e310d20b9560f74f9b75ff1f85863ec7d6c0,"[""bc1qtest0026abcd""]","[""bc1qtest0016abcd""]",[1.60629528],[1.60557462],0.00072066,P2PKH,NL,AS64502,NORMAL
2026-08-02T17:28:09+00:00,10.42.0.48,10.42.0.52,8333,8333,50dbdbf6e964cd88c8e79acb227a03928a40c57f8451e8b7020691e620c6f4e3,"[""bc1qtest0059abcd""]","[""bc1qtest0015abcd""]",[0.01183962],[0.01161853],0.00022109,P2TR,SG,AS64501,NORMAL
2026-08-02T18:32:21+00:00,10.42.0.46,10.42.0.13,8333,8333,ca83cccfa6b21509c4f0a81ab5ced7364ead3b17a625405a144440e465b7e8ba,"[""bc1qtest0008abcd""]","[""bc1qtest0025abcd""]",[0.59423345],[0.59357158],0.00066187,P2TR,DE,AS64504,NORMAL
2026-08-02T18:58:47+00:00,10.42.0.61,10.42.0.7,8333,8333,0d463c8c8163d1964957ce86353b8860144ac6cb63ae1f5ef466422ed4d6f46c,"[""bc1qtest0032abcd""]","[""bc1qtest0019abcd""]",[1.84406217],[1.84368402],0.00037815,P2TR,GB,AS64504,NORMAL
2026-08-02T19:04:15+00:00,10.42.0.14,10.42.0.18,8333,8333,15a255dea65ecabfd39600bc5c1fb2ef9376c2f16c1cc12de52499a98d8bb7da,"[""bc1qtest0009abcd""]","[""bc1qtest0006abcd""]",[0.91316144],[0.91305528],0.00010616,P2WPKH,IN,AS64502,NORMAL
2026-08-02T19:05:41+00:00,10.42.0.22,10.42.0.57,8333,8333,4f36e5f2ccb81a3b143e84a81587ff8c6b047184fb6689e4a848ef109993eb4e,"[""bc1qtest0046abcd""]","[""bc1qtest0055abcd""]",[1.29417109],[1.29370609],0.000465,P2TR,DE,AS64500,NORMAL
2026-08-02T19:23:40+00:00,10.42.0.9,10.42.0.56,8333,8333,08e357145da3d5252b53fc2a44a8bff991a34f9d488c48dd14136b7de9979ec6,"[""bc1qtest0057abcd""]","[""bc1qtest0040abcd""]",[1.40004672],[1.39998957],5.715e-05,P2TR,US,AS64502,NORMAL
2026-08-02T19:35:22+00:00,10.42.0.43,10.42.0.50,8333,8333,d15f83b13459d0c598aa7c6b07da892ac579dfd3a141f61183e2b221f019d1d8,"[""bc1qtest0058abcd""]","[""bc1qtest0022abcd""]",[0.93140122],[0.93068562],0.0007156,P2WPKH,GB,AS64501,NORMAL
2026-08-02T22:22:48+00:00,10.42.0.43,10.42.0.31,8333,8333,821d03537bba0bb8f336691e1416fd2ab76502f4bb9c61dff8f75ff91907a134,"[""bc1qtest0011abcd""]","[""bc1qtest0034abcd""]",[1.86005272],[1.85927227],0.00078045,P2WPKH,GB,AS64501,NORMAL
2026-08-02T22:34:40+00:00,10.42.0.58,10.42.0.54,8333,8333,db6157e2a858111793441720e985cd2e99fd6bc87423868d48ca7c8f1ce46ef7,"[""bc1qtest0023abcd""]","[""bc1qtest0050abcd""]",[1.02338489],[1.0226552],0.00072969,P2WPKH,DE,AS64501,NORMAL
2026-08-02T23:00:53+00:00,10.42.0.10,10.42.0.68,8333,8333,d4110eaddb06e1743dbae0654f4549d16cbce3b6fd1306a3a615d457218b1d73,"[""bc1qtest0015abcd""]","[""bc1qtest0049abcd""]",[0.64333407],[0.64276635],0.00056772,P2TR,DE,AS64503,NORMAL
2026-08-02T23:33:02+00:00,10.42.0.51,10.42.0.65,8333,8333,9a90f7ecb37e7a48fa53de68ddd7750f72dd2f12a5b841b66ef5c61bf7de0090,"[""bc1qtest0010abcd""]","[""bc1qtest0014abcd""]",[0.59813972],[0.59777685],0.00036287,P2PKH,US,AS64504,NORMAL
2026-08-03T00:43:28+00:00,10.42.0.50,10.42.0.74,8333,8333,6de84ccc263ce6da3d4ee287754ea9571ddd6838f18c81b919044b93cd1e7917,"[""bc1qtest0048abcd""]","[""bc1qtest0058abcd""]",[2.06887033],[2.06868144],0.00018889,P2PKH,IN,AS64503,NORMAL
2026-08-03T04:24:37+00:00,10.42.0.53,10.42.0.26,8333,8333,be97ca1e1d55104d79fef070b8ea4bc3d11b381d047450af7d4c86f5ab6dd4df,"[""bc1qtest0008abcd""]","[""bc1qtest0025abcd""]",[0.57441583],[0.57390715],0.00050868,P2WPKH,NL,AS64501,NORMAL
2026-08-03T05:37:22+00:00,10.42.0.73,10.42.0.43,8333,8333,16b33973cda245dc48078c171ad73044a1fad3c11ba60bd5b910fdcb4949b73e,"[""bc1qtest0002abcd""]","[""bc1qtest0022abcd""]",[1.75353546],[1.75329126],0.0002442,P2PKH,GB,AS64501,NORMAL
2026-08-03T07:04:08+00:00,10.42.0.60,10.42.0.29,8333,8333,4085db617a37b896ed48d20799272e1f379d410ccfc9b2cd90fc14da3263e1f1,"[""bc1qtest0031abcd""]","[""bc1qtest0002abcd""]",[2.04455332],[2.04419949],0.00035383,P2PKH,SG,AS64503,NORMAL
2026-08-03T07:26:21+00:00,10.42.0.58,10.42.0.64,8333,8333,27f63f5c91ea845bf513f3dba78fcca67d2e7318afe7ca7a5bee6c9aded94ae7,"[""bc1qtest0011abcd""]","[""bc1qtest0049abcd""]",[2.13629554],[2.13563591],0.00065963,P2PKH,DE,AS64501,NORMAL
2026-08-03T09:25:44+00:00,10.42.0.37,10.42.0.18,8333,8333,c7170fc083cac72af65a46dd7f2d89f2d4ffc124767f6d74a1aa21138049398f,"[""bc1qtest0008abcd""]","[""bc1qtest0041abcd""]",[1.32456503],[1.32403078],0.00053425,P2TR,GB,AS64500,NORMAL
2026-08-03T13:46:51+00:00,10.42.0.60,10.42.0.55,8333,8333,b72d249e49ac96853c49e0d3350386f35c2c479fd67f767d9c68a887b2196979,"[""bc1qtest0035abcd""]","[""bc1qtest0046abcd""]",[0.72243617],[0.72220685],0.00022932,P2WPKH,SG,AS64503,NORMAL
2026-08-03T14:54:31+00:00,10.42.0.73,10.42.0.43,8333,8333,4e0758133c2498b1e90e5cd8fd23b4924b8d139c2c156c77c58bf2b27d4f78e4,"[""bc1qtest0036abcd""]","[""bc1qtest0032abcd""]",[1.2439115],[1.24346541],0.00044609,P2WPKH,GB,AS64501,NORMAL
2026-08-03T18:08:41+00:00,10.42.0.36,10.42.0.26,8333,8333,b792ae85862f0d9f807d8a4ae4b2dd9e56c89edbf606fcdf085c20641a36b4d5,"[""bc1qtest0010abcd""]","[""bc1qtest0019abcd""]",[0.54198792],[0.54135635],0.00063157,P2TR,SG,AS64504,NORMAL
2026-08-03T18:43:18+00:00,10.42.0.44,10.42.0.38,8333,8333,20a02ad3b6e1f1b79795e7d93c719a727d1bc96800f17ba7809b06ee67700c22,"[""bc1qtest0054abcd""]","[""bc1qtest0007abcd""]",[1.44979722],[1.44927666],0.00052056,P2TR,IN,AS64502,NORMAL
2026-08-03T22:48:49+00:00,10.42.0.73,10.42.0.19,8333,8333,c26efac7105b5883e0a8aa9adbabb618ccfd17c0e031aec4bffd3d097743482f,"[""bc1qtest0037abcd""]","[""bc1qtest0027abcd""]",[0.40458367],[0.40383748],0.00074619,P2PKH,GB,AS64501,NORMAL
2026-08-03T23:19:57+00:00,10.42.0.62,10.42.0.69,8333,8333,55b5ff106f899aaa78e69dd5479e21541d98f8abaa88d8ab3ad66c65e674f299,"[""bc1qtest0060abcd""]","[""bc1qtest0033abcd""]",[0.78631758],[0.78606728],0.0002503,P2WPKH,IN,AS64500,NORMAL
2026-08-04T00:31:08+00:00,10.42.0.18,10.42.0.52,8333,8333,5b7e064ea745804a301a1fe8cd61d68b3429f266f2497cc0346aedbf4de6fc01,"[""bc1qtest0025abcd""]","[""bc1qtest0031abcd""]",[0.66328689],[0.66281743],0.00046946,P2TR,SG,AS64501,NORMAL
2026-08-04T01:33:08+00:00,10.42.0.4,10.42.0.58,8333,8333,3fccd5922fb3e33726461835a88f22603ff6d2608f1490584bc1d73bad703fb4,"[""bc1qtest0052abcd""]","[""bc1qtest0046abcd""]",[1.78193393],[1.7816357],0.00029823,P2WPKH,DE,AS64502,NORMAL
2026-08-04T04:35:19+00:00,10.42.0.54,10.42.0.51,8333,8333,3efed0b7afbd2d22c4530f544499d17dd2e2036ad38acc4430c2beb6daa74e46,"[""bc1qtest0017abcd""]","[""bc1qtest0014abcd""]",[2.06954593],[2.06899775],0.00054818,P2PKH,SG,AS64502,NORMAL
2026-08-04T04:50:51+00:00,10.42.0.72,10.42.0.50,8333,8333,7520a29435e896716289b84c1d58307906883a7d8a5a71f8b4c9d25cac13efbb,"[""bc1qtest0041abcd""]","[""bc1qtest0047abcd""]",[0.01481013],[0.01403556],0.00077457,P2WPKH,SG,AS64500,NORMAL
2026-08-04T05:28:31+00:00,10.42.0.13,10.42.0.54,8333,8333,2fbbbdd98fd00cb196a6036ddfdf8c714ec8eb976956976c8a29bd27840fca6d,"[""bc1qtest0053abcd""]","[""bc1qtest0043abcd""]",[0.81195495],[0.81135273],0.00060222,P2WPKH,GB,AS64501,NORMAL
2026-08-04T05:41:31+00:00,10.42.0.53,10.42.0.51,8333,8333,53e2dd2f0523da9a13d95b503044ba312963b8bd1d6ba25f1a18635b37383985,"[""bc1qtest0036abcd""]","[""bc1qtest0030abcd""]",[2.14282462],[2.14255435],0.00027027,P2WPKH,NL,AS64501,NORMAL
2026-08-04T07:47:52+00:00,10.42.0.9,10.42.0.41,8333,8333,af263c33937c8812871da41e7fa690c4ebb1ba8fc8f6b6f25e449e3356d18803,"[""bc1qtest0018abcd""]","[""bc1qtest0012abcd""]",[0.75324171],[0.75249839],0.00074332,P2PKH,US,AS64502,NORMAL
2026-08-04T09:43:48+00:00,10.42.0.44,10.42.0.75,8333,8333,d473ac40f30e20146da2d94a64fcf2206cf533e1321e3a3aac3fc11ce450ba52,"[""bc1qtest0048abcd""]","[""bc1qtest0015abcd""]",[0.94293484],[0.94272412],0.00021072,P2PKH,IN,AS64502,NORMAL
2026-08-04T10:46:53+00:00,10.42.0.69,10.42.0.12,8333,8333,32a74f81fb17f990df70d733dead6d6d8badb9e0a1ac40ff4945c33a59264928,"[""bc1qtest0009abcd""]","[""bc1qtest0010abcd""]",[1.09692059],[1.09684518],7.541e-05,P2WPKH,US,AS64502,NORMAL
2026-08-04T10:50:18+00:00,10.42.0.26,10.42.0.41,8333,8333,872ef6e61e09727ed3367f55db309b9983755489298bcec402ca1e78eba67784,"[""bc1qtest0007abcd""]","[""bc1qtest0044abcd""]",[0.01359266],[0.01288479],0.00070787,P2TR,IN,AS64504,NORMAL
2026-08-04T12:10:31+00:00,10.42.0.26,10.42.0.31,8333,8333,feb4089581c1e19ab1abf3cb0f554e35d90d7648b6c3a769cf126f36cbf148f6,"[""bc1qtest0033abcd""]","[""bc1qtest0020abcd""]",[0.50684521],[0.50672341],0.0001218,P2WPKH,IN,AS64504,NORMAL
2026-08-04T12:48:34+00:00,10.42.0.11,10.42.0.63,8333,8333,443350aa0f15b897401178a2d6c8481083cee500b86bb38523f44e11982456c2,"[""bc1qtest0006abcd""]","[""bc1qtest0001abcd""]",[0.05766686],[0.05736167],0.00030519,P2PKH,NL,AS64504,NORMAL
2026-08-04T13:21:05+00:00,10.42.0.35,10.42.0.60,8333,8333,bf7cf47fd830dc1cd7e1cd1e6ae3887819aca03d202b8f43840ad0aff4686c70,"[""bc1qtest0010abcd""]","[""bc1qtest0033abcd""]",[1.99640936],[1.99569312],0.00071624,P2TR,NL,AS64503,NORMAL
2026-08-04T14:25:45+00:00,10.42.0.22,10.42.0.27,8333,8333,fe1720de5a90fd9a876f47f55f9c1bb0b9e2b44ad6db1166859316e2f7083819,"[""bc1qtest0038abcd""]","[""bc1qtest0021abcd""]",[1.52462233],[1.52410781],0.00051452,P2WPKH,DE,AS64500,NORMAL
2026-08-04T14:47:54+00:00,10.42.0.53,10.42.0.52,8333,8333,0888e2941e1f6136dc0c8acb3246cbf95c615ddc4a6f3ee5122970fd48e3c3ec,"[""bc1qtest0050abcd""]","[""bc1qtest0029abcd""]",[1.72427041],[1.72402875],0.00024166,P2PKH,NL,AS64501,NORMAL
2026-08-04T17:12:52+00:00,10.42.0.34,10.42.0.32,8333,8333,acf353fbb54f7568e8e5fe48b6b7391c68ba44c4a732822e6b4fcfc5545fbe3b,"[""bc1qtest0018abcd""]","[""bc1qtest0022abcd""]",[1.24862928],[1.24801538],0.0006139,P2WPKH,DE,AS64502,NORMAL
2026-08-04T18:17:21+00:00,10.42.0.7,10.42.0.50,8333,8333,36be700c9bf352c02ab383d6c6321729742f2cde190adb06079ef2b1ff8f32ef,"[""bc1qtest0044abcd""]","[""bc1qtest0060abcd""]",[1.16956195],[1.16913613],0.00042582,P2PKH,GB,AS64500,NORMAL
2026-08-04T19:19:04+00:00,10.42.0.32,10.42.0.68,8333,8333,cc8ec69be5e7550a27c477dfdf96f3a39fcc3249d4d6b60599dc7365addf4238,"[""bc1qtest0019abcd""]","[""bc1qtest0060abcd""]",[0.18763553],[0.18744351],0.00019202,P2PKH,IN,AS64500,NORMAL
2026-08-04T20:25:59+00:00,10.42.0.52,10.42.0.10,8333,8333,a795e990d4a495c57a45568021bfa27470d94d24ba5d8db04676f84a0bc7da2a,"[""bc1qtest0038abcd""]","[""bc1qtest0037abcd""]",[0.91927705],[0.91889036],0.00038669,P2WPKH,DE,AS64500,NORMAL
2026-08-04T21:16:12+00:00,10.42.0.9,10.42.0.74,8333,8333,9cf6b966d74f44a30a6d284d7845734b3c74a33b17a96ac108a4b897f013fda5,"[""bc1qtest0027abcd""]","[""bc1qtest0052abcd""]",[0.2506846],[0.25042091],0.00026369,P2TR,US,AS64502,NORMAL
2026-08-04T21:55:30+00:00,10.42.0.47,10.42.0.39,8333,8333,783617761ac4adaaf07f02808ba095a0552139b1878fd3dee3a3fa92c70f2515,"[""bc1qtest0048abcd""]","[""bc1qtest0021abcd""]",[1.46109835],[1.46038125],0.0007171,P2TR,NL,AS64500,NORMAL
2026-08-04T21:57:23+00:00,10.42.0.19,10.42.0.12,8333,8333,47239ba35639f631d9127f57554fcb16b0e1ff13c8b7486f3a766f900c5fe076,"[""bc1qtest0020abcd""]","[""bc1qtest0032abcd""]",[0.85461628],[0.85397059],0.00064569,P2PKH,GB,AS64502,NORMAL
2026-08-04T22:18:29+00:00,10.42.0.48,10.42.0.39,8333,8333,300a0f72fefc0ab114e1e9c1617c848515479ac1ec438e2f53b73c9558f292fa,"[""bc1qtest0027abcd""]","[""bc1qtest0020abcd""]",[0.78323987],[0.78256035],0.00067952,P2WPKH,SG,AS64501,NORMAL
2026-08-05T00:39:26+00:00,10.42.0.8,10.42.0.49,8333,8333,b52f32a6d33175df36311dbc888a536eecf593b36ce8c37c4d4389204af60592,"[""bc1qtest0060abcd""]","[""bc1qtest0039abcd""]",[1.61723768],[1.61673058],0.0005071,P2PKH,IN,AS64501,NORMAL
2026-08-05T01:47:51+00:00,10.42.0.13,10.42.0.17,8333,8333,1e95db48200618e1f7ee793038e6ca4e09af9ff548dd2765faa6c155289c84a5,"[""bc1qtest0036abcd""]","[""bc1qtest0017abcd""]",[1.99534921],[1.99471913],0.00063008,P2TR,GB,AS64501,NORMAL
2026-08-05T02:32:02+00:00,10.42.0.67,10.42.0.31,8333,8333,fa91a0706a8c315238192ca059d8521a241d38d1ed0568c304e2bac516e044f0,"[""bc1qtest0037abcd""]","[""bc1qtest0049abcd""]",[0.18098797],[0.18086185],0.00012612,P2PKH,GB,AS64500,NORMAL
